processed_text,label
yup msg tat yiju tot group mate co meet today mah askin leav earlier wat mah co mayb haf walk v far,0
two team wait player,0
dear umma call,0
work ring u thing whole hous scream brat pull hair love u,0
nt think u got think use got good ni8,0
see knew give break time woul lead alway want miss curfew gon na gibe til one midnight movi gon na get til 2 need come home need getsleep anyth need b studdi ear train,0
aiyo co sm neva repli wait 4 repli lar tot havent finish ur lab wat,0
1000 flirt txt girl bloke ur name age eg girl zoe 18 8007 join get chat,1
england v macedonia dont miss goalsteam news txt ur nation team 87077 eg england 87077 tri wale scotland 4txt120 poboxox36504w45wq 16,1
drop tank,0
good afternoon babe goe day job prospect yet miss love sigh,0
themob yo yo yoher come new select hot download member get free click open next link sent ur fone,1
ok lor wat time finish,0
gud ni8 dear slp well take care swt dream muah,0
none nowher ikno doesdiscount shitinnit,0
cocksuck make feel better ipad worthless garbag novelti item feel bad even want one,0
si watch live,0
k k cant come search job,0
award sipix digit camera call 09061221061 landlin deliveri within 28day cs box177 m221bp 2yr warranti 150ppm 16 p p399,1
go 4 lunch wif famili aft dat go str 2 orchard lor,0
yup ok thanx,0
hi wkend ok journey terribl wk good huge back log mark,0
type stuff sing,0
yeah like goe like friend imma flip shit like half hour,0
avail soire june 3rd,0
think two still need get cash def readi 9,0
thank da thangam feel happi dear also miss da,0
k k yesterday cbe,0
dunno u ask,0
sometim put wall around heart safe get hurt find care enough break wall amp get closer goodnoon,0
babe fuck love know fuck good hear voic need crave ca nt get enough ador ahmad kiss,0
go take bath ill place key window,0
much got clean,0
hiya comin 2 bristol 1 st week april le got rudi new yr eve snoringthey drunk u bak colleg yet work send ink 2 bath,0
cool text park,0
gon na ring weekend wot,0
real u get yo need 2 ticket one jacket done alreadi use multi,0
guess could good excus lol,0
ok care nt text drive,0
let pool money togeth buy bunch lotto ticket win get lt gt u get lt gt deal,0
yeah stand close tho catch someth,0
aight pick open tonight,0
jay snicker tell x total fuck chord speak,0
havent plan buy later check alreadi lido got 530 show e afternoon u finish work alreadi,0
got new job bar airport satsgettin 447per hour mean lie keep touch,0
nt heard anyth answer text guess flake said jb fantast,0
custom servic annonc new year deliveri wait pleas call 07046744435 arrang deliveri,1
go home liao ask dad pick 6,0
hmm shall bring bottl wine keep us amus joke still bring bottl red white see tomorrow,0
awesom lem know whenev around,0
curiou cuz ask,0
parti alex nichol,0
make time tonight whenev cool text whenev around,0
howz person stori,0
ye trust u buy new stuff asap tri,0
pleas send aunti number,0
sm ac blind date 4u rodds1 21m aberdeen unit kingdom check http img sm acwicmb3cktz8r7 4 blind date send hide,1
k wait chikku il send aftr lt gt min,0
outsid island head toward hard rock run,0
aight sound good want come,0
gr8 new servic live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horni 89070 cancel send stop 89070,1
,0
train back northampton afraid stay skyve today ho ho around wednesday though fanci comedi club week way,0
thank tesco quit nice gone speak soon,0
ye tv alway avail work place,0
readi big day tomorrow,0
new deu ex game comin earli next yr,0
give fli monkey wot think certainli mind friend mine,0
sorri never hear unless book one kinda joke thet realli look skinni white girl one line much camera someth like cast look,0
princess kitti shave natur,0
donat 250 unicef asian tsunami disast support fund text donat 864233 250 ad next bill,1
sef dey laugh meanwhil darl anji,0
nite,0
hurri home soup done,0
da good good playerwhi unsold,0
probabl money worri thing come due sever outstand invoic work two three month ago,0
ur paper,0
u workin overtim nigpun,0
want pleas insid outsid bedroom,0
ok da alreadi plan wil pick,0
suck go u hair free right,0
room need,0
cloth jewelri trip,0
aight ask roommat,0
bu leav lt gt,0
sound good keep post,0
btw regard realli tri see anyon els 4th guy commit random dude,0
blank blank wat blank lol,0
up 3day also ship compani take 2wk way usp take week get lag may bribe nipost get stuff,0
arun u transfr amt,0
haha figur well found piec priscilla bowl,0
chanc might evapor soon violat privaci steal phone number employ paperwork cool pleas contact report supervisor,0
thank 4 continu support question week enter u in2 draw 4 100 cash name new us presid txt an 80082,1
mila age23 blond new uk look sex uk guy u like fun text mtalk 6986618 30pptxt 1st 5free 150 increment help08718728876,1
hey gave photo regist drive ah tmr wan na meet yck,0
hmmm k want chang field quickli da wan na get system administr network administr,0
come n pick come immedi aft ur lesson,0
printer cool mean groovi wine groovi,0
discuss mother ah,0
xy tri smth u eat alreadi havent,0
aiyo u alway c ex one dunno abt mei repli first time u repli fast lucki workin huh got bao ur sugardad ah gee,0
come right ahmad,0
hi hope ur day good back walk tabl book half eight let know ur come,0
shit nt surpris went spent even french guy met town fool around bit nt let fuck,0
let math good,0
hey elain today meet still,0
dnt worri use ice piec cloth packalso take 2 tablet,0
pleas sen kind advic pleas come tri,0
aight yo dat straight dogg,0
moji inform save live thank,0
wat make u thk fall actual thk quit prone 2 fall lucki dad home ask come n fetch alreadi,0
u welcom caught u use broken english,0
ok arm feel weak cuz got shot go anoth time,0
also know lunch menu da know,0
want tell bad feel basic time text late need drug,0
sorri ca nt text amp drive coher see twenti,0
rememb hurt day satan impost mene pay price itmay destini keep go u said pray get mind get,0
lol differ nt go tri find everi real life photo ever took,0
hey leav friday wait ask superior tell,0
new local date area lot new peopl regist area repli date start 18 wwwflirtpartyu replys150,1
yo dude guess got arrest day,0
well give co said one nighter persev found one cheap apologis advanc somewher sleep isnt,0
basket gettin full might tonight,0
that cool sometim slow gentl sonetim rough hard,0
dint tell anyth angri told abi,0
lol well qualiti aint bad aint complain,0
tessi pl favor pl convey birthday wish nimya pl dnt forget today birthday shija,0
nice pub near franki n benni near warner cinema,0
show ur colour euro 2004 241 offer get england flag 3lion tone ur phone click follow servic messag info,1
way go back,0
like think alway possibl pub later,0
good need drug,0
yar tot u knew di would happen long ago alreadi,0
today vodafon number end 0089 last four digit select receiv 350 award number match pleas call 09063442151 claim 350 award,1
sure dont forgot come alway touch,0
thank bomb date phone want say,0
u receiv msg,0
keep away like,0
dont search love let love find u that call fall love bcoz u dont forc u fall u know smeon hold u bslvyl,0
hi neva worri bout da truth coz truth lead 2 ur heart least uniqu person like u deserv sleep tight morn,0
ye princess toledo,0
great hope like man well endow lt gt inch,0
waqt se pehl naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum socht hai zindgi wo hai jo ham jeetey hai,0
hamster dead hey tmr meet 1pm orchard mrt,0
said right giggl saw u would possibl first person2di nvq think much could,0
need ke qi bore izzit suddenli thk,0
still look car buy gone 4the drive test yet,0
actual first time went bed long spoke woke 7 night,0
funni fact nobodi teach volcano 2 erupt tsunami 2 aris hurrican 2 sway aroundn 1 teach hw 2 choos wife natur disast happen,0
abeg make profit start use get sponsor next event,0
ok prob take ur time,0
uworld site buy qbank buy self assess also,0
good friend care close friend understand true friend stay forev beyond word beyond time gud ni8,0
time fix spell sometim get complet diff word go figur,0
glad see repli,0
reason team budget avail last buy unsold player base rate,0
nt prize go anoth custom c wwwtcbiz 18 150pmin polo ltd suit 373 london w1j 6hl pleas call back busi,1
urgent tri contact u today draw show 800 prize guarante call 09050001295 land line claim a21 valid 12hr,1
call meet,0
u look 4 da lib got stuff havent finish yet,0
sorri man accident left phone silent last night nt check til got,0
lil fever fine,0
sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr 82277 150 sp tyron,1
holi live christ take long,0
would smoke help us work difficult time,0
kk go,0
im wonder right,0
1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problm 3 litr watrdayno diseas snd th 2 u care,0
hi move in2 pub would great 2 c u u cud come,0
mani compani tell languag,0
hey miss tm last night phone charg smile meet friend shortli,0
sorri mate phone didnt write love kate,0
hey next sun 1030 basic yoga cours bugi go pilat intro next sat tell time r free,0
done internet connect v slow send tri later first thing tomo,0
neva grumbl sad lor hee buy tmr lor aft lunch still meetin 4 lunch tmr neva hear fr lei got lot work ar,0
say hi drugdeal,0
work week,0
ok way home hi hi,0
ok askd u knw tht,0
long time rememb today,0
hi harish rent transfr ur acnt,0
yeah open chat click friend list make list easi pie,0
wow nt think common take back ur freak unless u chop,0
sent email address incomm right,0
alex say ok ok,0
sorri join leagu peopl dont keep touch mean great deal friend time even great person cost great week,0
electr went fml,0
feel like tri kadeem v,0
evri emot ds nt hav wordsevri wish ds nt hav prayr u smile world wit uothrwis even drop tear ds nt lik 2 stay wit uso b happi good morn keep smile,0
er hello thing quit go plan limp slowli home follow aa exhaust hang,0
also thk fast xy suggest one u dun wan ok go 2 rain leh got gd,0
good afternoon starshin boytoy crave yet ach fuck sip cappuccino miss babe teas kiss,0
food,0
nope forgot show next week,0
great,0
pleas nt text anymor noth els say,0
lol oh babe wont slide place midnight thank invit,0
one,0
go bath msg next lt gt min,0
u send home first ok lor readi yet,0
class lt gt reunion,0
good afternon love today hope good mayb interview wake miss babe passion kiss across sea,0
custom loyalti offer new nokia6650 mobil 10 txtauction txt word start 81151 get 4t ctxt tc 150pmtmsg,1
oh half hour much longer syria canada eh wow must get much work done day us extra time grin,0
text way cup stop work bu,0
staff placement train amrita colleg,0
bar b q store life twat orang dungere came ask want deck got first punch,0
ugh got ta drive back sd la butt sore,0
get anywher damn job hunt,0
ye thought thank,0
meant say cant wait see u get bore bridgwat banter,0
search good dual sim mobil pa,0
lol oop sorri fun,0
buy today need c meh,0
good afternoon sunshin dawn day refresh happi aliv breath air smile think love alway,0
wrong phone phone answer one assum peopl nt well,0
heard week,0
rush work school rush go hungri,0
current lead bid 151 paus auction send custom care 08718726270,1
wewa 130 iriv 255 128 mb,0
project w fren lor,0
storm msg wen u lift phne u say hello u knw wt real mean hello name girl ye u knw dat girl margaret hello girlfrnd f grahmbel invnt telphon moral one 4get name person bt girlfrnd g n g h,0
ye babi need stretch open pussi,0
nt enough troubl sleep,0
ill call u 2mrw ninish address icki american freek wont stop callin 2 bad jen k eh,0
si catch e show e afternoon watch w c u wan 2 watch today tmr lor,0
r mani model soni ericson also der lt gt luk good bt forgot modl,0
nt tri g decid head,0
cancel yeah babi well sound import understand darlin give ring later fone love kate x,0
come home one last time wont anyth trust,0
ur chanc win 250 cash everi wk txt play 83370 c wwwmusictrivianet custcar 08715705022 1x150pwk,1
hi final complet cours,0
lyricalladi 21f invit friend repli yes910 no910 see wwwsmsacuhmmross stop send stop frnd 62468,1
hello need posh bird chap user trial prod champney put need address dob asap ta r,1
jokin oni lar busi wun disturb,0
sorri pa dont knw ru pa,0
sexi singl wait text age follow gender wither f eg23f gay men text age follow g eg23g,1
free camera phone linerent 449month 750 cross ntwk min 12 price txt bundl deal also avbl call 08001950382 call2optoutj mf,1
anyon call treadmil say buy make sure work found ad craigslist sell lt gt,0
great news call freefon 08006344447 claim guarante 1000 cash 2000 gift speak live oper,1
hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx,0
omg joanna freak look thru friend find photo ask stuff myspac nt even log like year,0
hit move,0
got home babe still awak,0
park next mini come today think,0
k sure rel home sm de pl,0
boy made fun today ok problem sent one messag fun,0
come take littl time child afraid dark becom teenag want stay night,1
prasanth ettan mother pass away last night pray famili,0
talk other probabl come earli tomorrow,0
privat 2004 account statement 07742676969 show 786 unredeem bonu point claim call 08719180248 identifi code 45239 expir,1
scienc tell chocol melt sunlight pleas nt walk sunlight bcoz nt want loss sweet friend,0
congratul ur award 500 cd voucher 125gift guarante free entri 2 100 wkli draw txt music 87066 tnc wwwldewcom1win150ppmx3age16,1
hmm bit piec lol sigh,0
buzz hey love think hope day goe well sleep miss babe long moment togeth love smile,0
dun believ wat,0
hey come onlin use msn,0
school n da lab stuff give call r done,0
search right word thank breather promis wont take help grant fulfil promis wonder bless time,0
k pick anoth 8th done,0
hello orang 1 month free access game news sport plu 10 free text 20 photo messag repli ye term appli wwworangecoukow,1
ok sure time tho sure get librari class tri see point good eve,0
idc get weasel way shit twice row,0
thought slide enough,0
haha better late ever way could swing,0
fanci shag dointerest sextextukcom txt xxuk suzi 69876 txt cost 150 per msg tnc websit x,1
tell drug dealer get impati,0
lol would mom would fit tell whole famili crazi terribl,0
thank love rock,0
actual exam harder nbme,0
u get messag,0
noe ben go,0
want cock hubbi away need real man 2 satisfi txt wife 89938 string action txt stop 2 end txt rec 150ea otbox 731 la1 7w,1
haha heard text around,0
u reckon need 2 arrang transport u ca nt thank,0
love come took long leav zaher got word ym happi see sad left miss,0
tell rob mack gf theater,0
call messag miss call,0
alway braini one,0
way make sure u get train worc foreg street shrub hill fun night x,0
hi birth 8lb 7oz mother babi brilliantli,0
ha ha nan yalrigu heltini iyo kothi chikku u share mani thing wit far nt told bodi even utter word abt u ur trust much tell other plz nxt time dont use word ok chikku b,0
yup finish c,0
realli need shit tomorrow know wo nt awak like 6,0
see cup coffe anim,0
lol know dramat school alreadi close tomorrow appar ca nt drive inch snow suppos get,0
cool text head,0
shall start hear,0
ok great thanx lot,0
winner special select receiv 1000 cash 2000 award speak live oper claim call 087147123779am7pm cost 10p,1
good sleep rhythm person establish rhythm bodi learn use want know,0
u dun wan u dun like alreadi ah wat u still eat,0
pl go ahead watt want sure great weekend abiola,0
left dessert u wan 2 go suntec look 4 u,0
u sleep go take haha got spi wat onlin check n repli mail lor,0
yeah gang readi,0
tomorrow go theatr come wherev u call tell come tomorrow,0
said went back bed ca nt sleep anyth,0
haf combin n c lor,0
sch fr 46 dun haf da book sch home,0
babe love cover face kiss,0
pick ur fone u dumb,0
gwr,0
free call sir wait,0
nt know thing wrong everyso often panick start goin bout bein good enough,0
reach home n bath liao u call,0
clair havin borin time alon u wan na cum 2nite chat 09099725823 hope 2 c u luv clair xx calls1minmoremobsemspobox45po139wa,1
wan go c doctor,0
summer final fanci chat flirt sexi singl yr area get match repli summer free 2 join optout txt stop help08714742804,1
garag key nt bookshelf,0
raji pl favour pl convey birthday wish nimya pl today birthday,0
2nd time tri contact u u 400 prize 2 claim easi call 087104711148 10p per minut btnationalr,1
littl darl far week need coffe run tomo ca nt believ time week alreadi,0
earli bird purchas yet,0
wont wat wit guy,0
want see pretti pussi,0
u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx calls1minmoremobsemspobox45po139wa,1
guess pub im im happi pig clover whatev say,0
jesu christ bitch tri give drug answer fuck phone,0
sever sir,0
around still asleep v,0
thanx 4 e browni v nice,0
babe hope ok shit night sleep fell asleep 5im knacker im dread work tonight thou upto tonight x,0
help propos go back tomorrow,0
erutupalam thandiyachu,0
guess somebodi know secretli fanci wan na find give us call 09065394514 landlin datebox1282essexcm61xn 150pmin 18,1
get brand new mobil phone agent mob plu load goodi info text mat 87021,1
eh u rememb 2 spell name ye v naughti make v wet,0
ugh ca nt u apolog admit u wrong ask take u back,0
nite nite pocay wocay luv u n e thing 4eva promis ring u 2morrowxxxx,0
ju reach home go bath first si use net tell u finish k,0
lt gt k oh send home sale,0
ur cashbal current 500 pound maxim ur cashin send go 86688 150pmsg cc 08718720201 po box 11414 tcrw1,1
ok mani buy,0
everybodi fun even miss,0
pl speak wont ask anyth friendship,0
hmmm guess go 4 kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao,0
come,0
much cost approx per month,0
good good job like entrepreneur,0
lt gt w jetton ave forgot,0
nooooooo gon na bore death day cabl internet outag,0
k readi lt gt,0
dled 3d imp,0
okey dokey bit sort stuff,0
differ style,0
put sign choos number pin show right,0
got like lt gt get later though get whatev feel like,0
know complain num bettr directli go bsnl offc nd appli,0
say nt explicitli told nora know someon probabl gon na bother,0
thank pick trash,0
haha hope hear receipt sound gd luck,0
hello hun ru way im good 2 date guy met walkabout far meet soon how everyon els,0
anytim lor,0
come round,0
aathi dear,0
k even da urgent,0
night night see tomorrow,0
come karnan car pleas wait till 6pm directli goto doctor,0
import custom servic announc call freephon 0800 542 0825,1
pete pleas ring meiv hardli gotani credit,0
india go draw seri mani year south african soil,0
u find sitter kaitlyn sick slept day yesterday,0
thank much skype wit kz sura didnt get pleasur compani hope good given ultimatum oh countin aburo enjoy,0
coffe cake guess,0
jordan got vote last nite,0
excel wish togeth right,0
ur go 2 bahama callfreefon 08081560665 speak live oper claim either bahama cruis of2000 cash 18onli opt txt x 07786200117,1
nt fret buy ovul test strip send wont get til like march send postal addressu alrightokay,0
ask dad pick lar wan 2 stay 6 meh,0
wish u mani mani return day happi birthday vikki,0
