processed_text,label
reach 9 tell dont know,0
u make fb list,0
wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri,0
account refil success inr lt decim gt keralacircl prepaid account balanc rs lt decim gt transact id kr lt gt,0
u earli,0
alright thank advic enjoy night ima tri get sleep,0
got job wipro get everi thing life 2 3 year,0
aight let know gon na around usf,0
good time nice someth bit differ weekend chang see ya soon,0
anyway serious hit back otherwis light armand alway shit andor vomit,0
camera quit good 101mega pixel 3optic 5digit doom love holiday safe hope hav good journey happi new year see coupl week,0
goodmorn today late lt decim gt min,0
hi love goe day fuck morn woke drop cell way stair seem alright phew miss,0
sent jd custom servic cum account execut ur mail id detail contact us,0
like tell deepest darkest fantasi call 09094646631 60pmin stop text call 08712460324 nat rate,1
strang watch 2nd one bed sweet dream miss u,0
hi good mornin thanku wish u,0
u secret admir look 2 make contact ufind r reveal think ur specialcal 09058094594,1
congratul thank good friend u 2000 xma prize 2 claim easi call 08718726971 10p per minut btnationalr,1
ok prob,0
sday joinedso train start today,0
urgent 2nd attempt contact u u 1000call 09071512432 b4 300603t csbcm4235wc1n3xxcallcost150ppmmobilesvari max7 50,1
problem talk later,0
ok happen behav like,0
nt well babe swollen gland throat end,0
thank repli today ur visa come r u still buy gucci bag sister thing easi uncl john also bill realli need think make money later sha,0
wake lt gt morn,0
ay wana meet sat wkg sat,0
wah oki oki muz make use e unlimit haha,0
orh tot u say still dun believ,0
slept timey,0
two fundament cool life walk like king walk like dont care whoever king gud nyt,0
probabl still go stuff,0
sir wait letter,0
ok would b love u r sure think wot u want drinkin dancin eatin cinema u wot,0
lot use one babe model nt help youi bring match,0
need lar go engin co si art today,0
hope pee burn tonit,0
cool text way,0
hiya how go sunni africa hope u r avin good time give big old silver back big kiss,0
free,0
cud u tell ppl im gona b bit l8 co 2 buse hav gon past co full im still waitin 4 1 pete x,0
well keep mind got enough ga one round trip bar sudden influx cash,0
hmmm mani player select,0
ree entri 2 weekli comp chanc win ipod txt pod 80182 get entri std txt rate c appli 08452810073 detail 18,1
free 1st week no1 nokia tone 4 ur mobil everi week txt nokia 8077 get txting tell ur mate wwwgetzedcouk pobox 36504 w45wq 16 norm150pton,1
watch ajith film ah,0
hey repli pa,0
goldvik 29m invit friend repli yes762 no762 see wwwsmsacugoldvik stop send stop frnd 62468,1
check wid corect spele ie sarcasm,0
tot group mate lucki havent repli wat time need leav,0
hi yiju regard 3230 textbook intro algorithm second edit sell 50,0
make lasagna vodka,0
sell ton coin sell coin someon thru paypal voila money back life pocket,0
dad gon na call get work ask crazi question,0
mayb could get book tomo return immedi someth,0
check nuerologist,0
singl line big mean miss anyth 4 ur best life nt miss ur best life anyth gud nyt,0
hack chat get backdoor entri 121 chat room fraction cost repli neo69 call 09050280520 subscrib 25p pm dp bcm box 8027 ldn wc1n3xx,1
quit lor dun tell wait get complac,0
well done england get offici poli rington colour flag yer mobil text tone flag 84199 optout txt eng stop box39822 w111wx 150,1
ela kano il download come wen ur free,0
never want tell short onedg late,0
number vivek,0
badrith chennai sure pick us competit,0
decemb mobil 11mth entitl updat latest colour camera mobil free call mobil updat co free 08002986906,1
wan2 win meetgreet westlif 4 u m8 current tour 1 unbreak 2 untam 3 unkempt text 12 3 83049 cost 50p std text,1
bishan lar nearer need buy earli co buy got ta park car,0
sort code acc bank natwest repli confirm sent right person,0
wake long ago alreadi dunno thing,0
hi dude hw r u da reali mise u today,0
friend got say up order gram got lt gt get,0
tyler get 8th leav long 9 get like hour,0
smoke peopl use wyli smoke much justifi ruin shit,0
noth meant money enter account bank remov flat rate someon transfer lt gt account lt gt dollar got remov bank differ charg also differb sure trust 9ja person send account detail co,0
love holiday monday feel even go dentist hour,0
ok lar doubl check wif da hair dresser alreadi said wun cut v short said cut look nice,0
wait e car 4 mum lor u leh reach home alreadi,0
guy kadeem nt sell sinc break know one guy paranoid fuck nt like sell without ca nt til late tonight,0
ok problem yup go sch 4 rem correctli,0
camera award sipix digit camera call 09061221066 fromm landlin deliveri within 28 day,1
date sunday,0
u free sat rite u wan 2 watch infern affair wif n darren n mayb xy,0
go chase run cross street,0
come aftr lt decim gt clean hous,0
swt thought nver get tire littl thing 4 lovabl person coz somtim littl thing occupi biggest part heart gud ni8,0
haf msn yiju hotmailcom,0
like new mobil,0
yetund class run water make ok pl,0
yup still coffe wif fren fren drove give lift,0
good day toopray meremov teeth pain maintain stuff,0
escap theatr go watch kavalan minut,0
might ax well im,0
somebodi go andro steal ice,0
know account detail ask mom send youmi mom reach,0
guarante 1000 cash 2000 prize claim yr prize call custom servic repres 08714712379 10am7pm cost 10p,1
mmm that better got roast id b better drink 2 good indian,0
mean februari april get place stay nt hustl back forth audit season sinc sister move away harlem,0
hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss,0
pick variou point,0
hmmm thk sure got time hop ard ya go 4 free abt muz call u discuss liao,0
dear angri busi dear,0
get offici england poli rington colour flag yer mobil tonight game text tone flag 84199 optout txt eng stop box39822 w111wx 150,1
kothi print marandratha,0
ding ya break fassyol blacko londn,0
nokia 7250i get win free auction take part send nokia 86021 hgsuite3422land roww1jhl 16,1
wait till 2 bu pick,0
will go aptitud class,0
naughti littl thought better flirt flirt n flirt rather love someon n gettin hurt hurt n hurt gud nyt,0
freemsg hey buffi 25 love satisfi men home alon feel randi repli 2 c pix qlynnbv help08700621170150p msg send stop stop txt,1
put parti 7 day week studi lightli think need draw custom checkbox know hardcor,0
1 reach home call,0
login dat time dad fetch home,0
contact date servic someon know find call land line 09050000928 pobox45w2tg150p,1
offic da,0
lol know hey someon great inperson flea forum love,0
di yiju ju saw ur mail case huim havent sent u num di num,0
want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705,1
sometim heart remembr someon much forget someon soon bcoz heart like everyon like one rememb everytim bslvyl,0
babe goe day sip cappuccino think love send kiss across sea,0
import inform 4 orang user 0796xxxxxx today ur lucki day 2 find log onto http wwwurawinnercom fantast prizeawait,1
thx well month,0
wat u,0
year mani mile,0
ask say pleas messag,0
wonder other took,0
somebodi set websit play hold em use eve onlin spacebuck,0
join today formallypl keep prayingwil talk later,0
today song dedic day song u dedic send ur valuabl frnd first rpli,0
5 free top polyphon tone call 087018728737 nation rate get toppoli tune sent everi week text subpoli 81618 3 per pole unsub 08718727870,1
big differ lt gt versu lt gt everi lt gt hr,0
dont put phone silent mode ok,0
10 min later k,0
leav u alway ignor,0
wont touch permiss,0
free today haf 2 pick parent tonit,0
shop lor rain mah hard 2 leav orchard,0
went project centr,0
said gon na snow start around 8 9 pm tonit predict inch accumul,0
absolut love south park recent start watch offic,0
congratul u claim 2 vip row ticket 2 c blu concert novemb blu gift guarante call 09061104276 claim ts cs wwwsmsconet cost375max,1
u wear,0
cool night lem know around,0
use foreign stamp countri,0
ok,0
peopl dog area call 09090204448 join like mind guy arrang 1 1 even a150 minapn ls278bb,1
tell need investig anywher,0
ok omw castor,0
ya ok dinner,0
ful song lyric,0
darren say dat u meet da ge den dun meet 4 dinner co later u leav xy feel awkward den u meet 4 lunch lor,0
felt convey reason ese,0
aiyar dun disturb u liao thk u lot 2 aft ur cupboard come,0
hi test lt gt rd,0
1000 girl mani local 2 u r virgin 2 r readi 2 4fil ur everi sexual need u 4fil text cute 69911 150p,1
today vodafon number end 4882 select receiv 350 award number match call 09064019014 receiv 350 award,1
send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,1
must sit around wait summer day celebr magic sight world dress white oooooh let snow,0
congrat 2 mobil 3g videophon r call 09061744553 videochat wid ur mate play java game dload polyh music nolin rentl bx420 ip4 5we 150pm,1
plan pongal,0
bull plan go float ikea without care world live mess anoth day,0
home alway chat,0
dont much imag class,0
chennai velacheri,0
guy bitch act like interest buy someth els next week gave us free,0
ill post l8r class,0
campu librari,0
guess got screwd,0
u call,0
lol boo hope laugh,0
4mth half price orang line rental latest camera phone 4 free phone 11mth call mobilesdirect free 08000938767 updat or2stoptxt cs,1
stuff sell ill tell,0
freez crave ice fml,0
sale arsen dartboard good condit doubl trebl,1
miss call caus yell scrappi miss u ca nt wait u come home lone today,0
congrat kano whr treat maga,0
princess bet brotha chase,0
guarante 1000 cash 2000 prize claim yr prize call custom servic repres 08714712394 10am7pm,1
hope get away 7 langport still town tonight,0
win newest harri potter order phoenix book 5 repli harri answer 5 question chanc first among reader,1
happi birthday may u find ur princ charm soon n dun work hard,0
